,constant_value,length_scale,repeats,npoints,surface_temperature,diurnal_temperature_range
51,0.01,30.0,2,10,0.9775249595914624,0.9174141716868887
52,0.01,30.0,2,100,0.9775249595914624,0.9174141716868887
53,0.01,30.0,2,1000,0.9775249595914624,0.9174141716868887
54,0.01,30.0,5,10,0.9776859448738537,0.9174141716868887
55,0.01,30.0,5,100,0.9775249595914624,0.9174141716868887
56,0.01,30.0,5,1000,0.9775249595914624,0.9174141716868887
57,0.01,30.0,10,10,0.978039817054496,0.9174141716868887
58,0.01,30.0,10,100,0.9775249595914624,0.9174141716868887
59,0.01,30.0,10,1000,0.9775249595914624,0.9174141716868887
60,0.01,50.0,1,10,0.9775249595914624,0.9174141716868887
61,0.01,50.0,1,100,0.9775249595914624,0.9174141716868887
62,0.01,50.0,1,1000,0.9775249595914624,0.9174141716868887
63,0.01,50.0,2,10,0.9775249595914624,0.9174141716868887
64,0.01,50.0,2,100,0.9775249595914624,0.9174141716868887
65,0.01,50.0,2,1000,0.9775249595914624,0.9174141716868887
66,0.01,50.0,5,10,0.9775249595914624,0.9174141716868887
67,0.01,50.0,5,100,0.9775249595914624,0.9174141716868887
68,0.01,50.0,5,1000,0.9775249595914624,0.9174141716868887
69,0.01,50.0,10,10,0.9775249595914624,0.9174141716868887
70,0.01,50.0,10,100,0.9775249595914624,0.9174141716868887
71,0.01,50.0,10,1000,0.9775249595914624,0.9174141716868887
72,0.01,100.0,1,10,0.9775249595914624,0.9174141716868887
73,0.01,100.0,1,100,0.9775249595914624,0.9174141716868887
74,0.01,100.0,1,1000,0.9775249595914624,0.9174141716868887
75,0.01,100.0,2,10,0.9775249595914624,0.9174141716868887
76,0.01,100.0,2,100,0.9775249595914624,0.9174141716868887
77,0.01,100.0,2,1000,0.9775249595914624,0.9174141716868887
78,0.01,100.0,5,10,0.9775249595914624,0.9174141716868887
79,0.01,100.0,5,100,0.9775249595914624,0.9174141716868887
80,0.01,100.0,5,1000,0.9775249595914624,0.9174141716868887
81,0.01,100.0,10,10,0.9775249595914624,0.9174141716868887
82,0.01,100.0,10,100,0.9775249595914624,0.9174141716868887
83,0.01,100.0,10,1000,0.9775249595914624,0.9174141716868887
84,0.1,0.1,1,10,0.9775249595914624,0.9174141716879248
85,0.1,0.1,1,100,0.9775249591090107,0.9174141713364228
86,0.1,0.1,1,1000,0.9775249338110931,0.9174479597891513
87,0.1,0.1,2,10,0.9775249595973351,0.9174141716065566
88,0.1,0.1,2,100,0.9774983010832454,0.9174141714645258
89,0.1,0.1,2,1000,0.9753708349195721,0.916619658291034
90,0.1,0.1,5,10,0.9775249593906049,0.9174141716525754
91,0.1,0.1,5,100,0.9775249588376556,0.9174141714467438
92,0.1,0.1,5,1000,0.975662170226144,0.9170199930060193
93,0.1,0.1,10,10,0.9775249595335611,0.9174141716667611
94,0.1,0.1,10,100,0.9774686117077108,0.9174141713068901
95,0.1,0.1,10,1000,0.9735357602859124,0.917212024136545
96,0.1,1.0,1,10,0.971648013669609,0.9173077506906057
97,0.1,1.0,1,100,0.9759930499789601,0.9171968939090995
98,0.1,1.0,1,1000,0.9755358036358266,0.9174141716868887
99,0.1,1.0,2,10,0.9931170625472973,0.9184905057122126
100,0.1,1.0,2,100,0.9764153441261805,0.9173073196441509
101,0.1,1.0,2,1000,0.976302856773411,0.9174141716868887
102,0.1,1.0,5,10,0.9723981050097255,1.136144666900611
103,0.1,1.0,5,100,0.9760576428729657,0.9437131777137364
104,0.1,1.0,5,1000,0.9758444938236543,0.9174141716868887
105,0.1,1.0,10,10,1.5126205465698919,0.9171949869275277
106,0.1,1.0,10,100,0.9753288146607216,1.483421304508809
107,0.1,1.0,10,1000,0.9756290264239939,0.9174141716868887
108,0.1,10.0,1,10,0.9716300397602581,0.9218832947393024
109,0.1,10.0,1,100,0.9775249595914624,0.9174141716868887
110,0.1,10.0,1,1000,0.9775249595914624,0.9174141716868887
111,0.1,10.0,2,10,1.629338371979346,0.9231337334313106
112,0.1,10.0,2,100,0.9775249595914624,0.9174141716868887
113,0.1,10.0,2,1000,0.9775249595914624,0.9174141716868887
114,0.1,10.0,5,10,0.9668698841260965,0.9747479467635953
115,0.1,10.0,5,100,0.9775249595914624,0.9174141716868887
116,0.1,10.0,5,1000,0.9775249595914624,0.9174141716868887
117,0.1,10.0,10,10,0.9771904137393408,0.9163919887904363
118,0.1,10.0,10,100,0.9775249595914624,0.9174141716868887
119,0.1,10.0,10,1000,0.9775249595914624,0.9174141716868887
120,0.1,20.0,1,10,0.9775249595914624,0.9174141716868887
121,0.1,20.0,1,100,0.9775249595914624,0.9174141716868887
122,0.1,20.0,1,1000,0.9775249595914624,0.9174141716868887
123,0.1,20.0,2,10,0.9775249595914624,0.9174141716868887
124,0.1,20.0,2,100,0.9775249595914624,0.9174141716868887
125,0.1,20.0,2,1000,0.9775249595914624,0.9174141716868887
126,0.1,20.0,5,10,0.9775249588995292,0.9190841968420876
127,0.1,20.0,5,100,0.9775249595914624,0.9174141716868887
128,0.1,20.0,5,1000,0.9775249595914624,0.9174141716868887
129,0.1,20.0,10,10,0.9772849195086999,0.9171089433061158
130,0.1,20.0,10,100,0.9775249595914624,0.9174141716868887
131,0.1,20.0,10,1000,0.9775249595914624,0.9174141716868887
132,0.1,30.0,1,10,0.9775249595914624,0.9174141716868887
133,0.1,30.0,1,100,0.9775249595914624,0.9174141716868887
134,0.1,30.0,1,1000,0.9775249595914624,0.9174141716868887
135,0.1,30.0,2,10,0.9775249595914624,0.9174141716868887
136,0.1,30.0,2,100,0.9775249595914624,0.9174141716868887
137,0.1,30.0,2,1000,0.9775249595914624,0.9174141716868887
138,0.1,30.0,5,10,0.9775249595914624,0.9174141716868887
139,0.1,30.0,5,100,0.9775249595914624,0.9174141716868887
140,0.1,30.0,5,1000,0.9775249595914624,0.9174141716868887
141,0.1,30.0,10,10,0.9775249595914624,0.9174141716868887
142,0.1,30.0,10,100,0.9775249595914624,0.9174141716868887
143,0.1,30.0,10,1000,0.9775249595914624,0.9174141716868887
144,0.1,50.0,1,10,0.9775249595914624,0.9174141716868887
145,0.1,50.0,1,100,0.9775249595914624,0.9174141716868887
146,0.1,50.0,1,1000,0.9775249595914624,0.9174141716868887
147,0.1,50.0,2,10,0.9775249595914624,0.9174141716868887
148,0.1,50.0,2,100,0.9775249595914624,0.9174141716868887
149,0.1,50.0,2,1000,0.9775249595914624,0.9174141716868887
150,0.1,50.0,5,10,0.9775249595914624,0.9174141716868887
151,0.1,50.0,5,100,0.9775249595914624,0.9174141716868887
152,0.1,50.0,5,1000,0.9775249595914624,0.9174141716868887
153,0.1,50.0,10,10,0.9775249595914624,0.9174141716868887
154,0.1,50.0,10,100,0.9775249595914624,0.9174141716868887
155,0.1,50.0,10,1000,0.9775249595914624,0.9174141716868887
156,0.1,100.0,1,10,0.9775249595914624,0.9174141716868887
157,0.1,100.0,1,100,0.9775249595914624,0.9174141716868887
158,0.1,100.0,1,1000,0.9775249595914624,0.9174141716868887
159,0.1,100.0,2,10,0.9775249595914624,0.9174141716868887
160,0.1,100.0,2,100,0.9775249595914624,0.9174141716868887
161,0.1,100.0,2,1000,0.9775249595914624,0.9174141716868887
162,0.1,100.0,5,10,0.9775249595914624,0.9174141716868887
163,0.1,100.0,5,100,0.9775249595914624,0.9174141716868887
164,0.1,100.0,5,1000,0.9775249595914624,0.9174141716868887
165,0.1,100.0,10,10,0.9775249595914624,0.9174141716868887
166,0.1,100.0,10,100,0.9775249595914624,0.9174141716868887
167,0.1,100.0,10,1000,0.9775249595914624,0.9174141716868887
168,1.0,0.1,1,10,0.9775249595693455,0.9174141716609338
169,1.0,0.1,1,100,0.9775249593997061,0.9173440194956286
170,1.0,0.1,1,1000,0.977524950208299,0.9174141691177627
171,1.0,0.1,2,10,0.9775249595586362,0.9174141716784392
172,1.0,0.1,2,100,0.977524958925099,0.9174141714810629
173,1.0,0.1,2,1000,0.9775249532164583,0.9174141690597097
174,1.0,0.1,5,10,0.9775249595215276,0.9174141716862251
175,1.0,0.1,5,100,0.9775249588960807,0.9173385550137685
176,1.0,0.1,5,1000,0.9772694557452338,0.9174141691106904
177,1.0,0.1,10,10,0.9775249594947987,0.9174141716645776
178,1.0,0.1,10,100,0.9771790629558172,0.9174141713328711
179,1.0,0.1,10,1000,0.9774370760438164,0.9173426895439265
180,1.0,1.0,1,10,0.9775161099542592,0.9174168257914078
181,1.0,1.0,1,100,0.9755483541769201,0.9170248206039021
182,1.0,1.0,1,1000,0.9637474532787306,0.9171640836085917
183,1.0,1.0,2,10,0.9772692814998452,0.9180065799937881
184,1.0,1.0,2,100,0.9651911608316921,0.915644770721338
185,1.0,1.0,2,1000,0.96187489348796,0.9166993146063223
186,1.0,1.0,5,10,0.9745630025377372,0.9157662289055829
187,1.0,1.0,5,100,0.9729194829203139,0.9164419375601761
188,1.0,1.0,5,1000,0.965178393159844,0.916581478708821
189,1.0,1.0,10,10,0.9702092892287573,0.9170142540869003
190,1.0,1.0,10,100,0.9665327763101437,0.9146029613665315
191,1.0,1.0,10,1000,0.9653144705737634,0.9162512887278484
192,1.0,10.0,1,10,1.03109817828906,0.9508307515235341
193,1.0,10.0,1,100,0.9775249595914624,0.9174141716868887
194,1.0,10.0,1,1000,0.9775249595914624,0.9174141716868887
195,1.0,10.0,2,10,0.9751116593185223,0.9194933299762881
196,1.0,10.0,2,100,0.9775249595914624,0.9174141716868887
197,1.0,10.0,2,1000,0.9775249595914624,0.9174141716868887
198,1.0,10.0,5,10,1.0687030322356597,0.9156188401425271
199,1.0,10.0,5,100,0.9775249595914624,0.9174141716868887
200,1.0,10.0,5,1000,0.9775249595914624,0.9174141716868887
201,1.0,10.0,10,10,0.9557589479134182,0.912955414086037
202,1.0,10.0,10,100,0.9775249595914624,0.9174141716868887
203,1.0,10.0,10,1000,0.9775249595914624,0.9174141716868887
204,1.0,20.0,1,10,0.9832966947525759,0.9136102490603532
205,1.0,20.0,1,100,0.9775249595914624,0.9174141716868887
206,1.0,20.0,1,1000,0.9775249595914624,0.9174141716868887
207,1.0,20.0,2,10,0.9821651277931769,0.9201272177907881
208,1.0,20.0,2,100,0.9775249595914624,0.9174141716868887
209,1.0,20.0,2,1000,0.9775249595914624,0.9174141716868887
210,1.0,20.0,5,10,0.9761875677167033,0.9191602682536019
211,1.0,20.0,5,100,0.9775249595914624,0.9174141716868887
212,1.0,20.0,5,1000,0.9775249595914624,0.9174141716868887
213,1.0,20.0,10,10,0.9728576713488106,0.9176462199727935
214,1.0,20.0,10,100,0.9775249595914624,0.9174141716868887
215,1.0,20.0,10,1000,0.9775249595914624,0.9174141716868887
216,1.0,30.0,1,10,0.9769324852691196,0.9174046036026232
217,1.0,30.0,1,100,0.9775249595914624,0.9174141716868887
218,1.0,30.0,1,1000,0.9775249595914624,0.9174141716868887
219,1.0,30.0,2,10,0.9772650672516655,0.9155352995688464
220,1.0,30.0,2,100,0.9775249595914624,0.9174141716868887
221,1.0,30.0,2,1000,0.9775249595914624,0.9174141716868887
222,1.0,30.0,5,10,0.9772251844781377,0.9188186917932317
223,1.0,30.0,5,100,0.9775249595914624,0.9174141716868887
224,1.0,30.0,5,1000,0.9775249595914624,0.9174141716868887
225,1.0,30.0,10,10,0.9790690329624158,0.9153106063806448
226,1.0,30.0,10,100,0.9775249595914624,0.9174141716868887
227,1.0,30.0,10,1000,0.9775249595914624,0.9174141716868887
228,1.0,50.0,1,10,0.9774691338732615,0.9174141716868887
229,1.0,50.0,1,100,0.9775249595914624,0.9174141716868887
230,1.0,50.0,1,1000,0.9775249595914624,0.9174141716868887
231,1.0,50.0,2,10,0.9775249595914624,0.9218897851928227
232,1.0,50.0,2,100,0.9775249595914624,0.9174141716868887
233,1.0,50.0,2,1000,0.9775249595914624,0.9174141716868887
234,1.0,50.0,5,10,0.9775249595914624,0.917422643728534
235,1.0,50.0,5,100,0.9775249595914624,0.9174141716868887
236,1.0,50.0,5,1000,0.9775249595914624,0.9174141716868887
237,1.0,50.0,10,10,0.9756759674626456,0.9178827559762821
238,1.0,50.0,10,100,0.9775249595914624,0.9174141716868887
239,1.0,50.0,10,1000,0.9775249595914624,0.9174141716868887
240,1.0,100.0,1,10,0.9775249595914624,0.9174141716868887
241,1.0,100.0,1,100,0.9775249595914624,0.9174141716868887
242,1.0,100.0,1,1000,0.9775249595914624,0.9174141716868887
243,1.0,100.0,2,10,0.9775249595914624,0.9174141716868887
244,1.0,100.0,2,100,0.9775249595914624,0.9174141716868887
245,1.0,100.0,2,1000,0.9775249595914624,0.9174141716868887
246,1.0,100.0,5,10,0.9775249595914624,0.9174141716868887
247,1.0,100.0,5,100,0.9775249595914624,0.9174141716868887
248,1.0,100.0,5,1000,0.9775249595914624,0.9174141716868887
249,1.0,100.0,10,10,0.9775249595914624,0.9174141716868887
250,1.0,100.0,10,100,0.9775249595914624,0.9174141716868887
251,1.0,100.0,10,1000,0.9775249595914624,0.9174141716868887
252,10.0,0.1,1,10,0.9775249595470316,0.9174141716969111
253,10.0,0.1,1,100,0.977524959403587,0.9173533129605856
254,10.0,0.1,1,1000,0.977524955833435,0.9174141695445007
255,10.0,0.1,2,10,0.977524959586508,0.9174141716868887
256,10.0,0.1,2,100,0.9775249593164894,0.917414171410573
257,10.0,0.1,2,1000,0.9775249547433115,0.9174141683389142
258,10.0,0.1,5,10,0.977524959117646,0.917414171580674
259,10.0,0.1,5,100,0.9775249590313877,0.9174141715860853
260,10.0,0.1,5,1000,0.9739037829358449,0.9173473087392792
261,10.0,0.1,10,10,0.9775249595742029,0.9174141715908917
262,10.0,0.1,10,100,0.9775249591975889,0.9174141714225248
263,10.0,0.1,10,1000,0.976975175406573,0.9173821801212274
264,10.0,1.0,1,10,0.9695153640233091,0.9172723897725591
265,10.0,1.0,1,100,0.9665831815050308,0.9117756820703237
266,10.0,1.0,1,1000,0.9628361989796116,0.91552343618871
267,10.0,1.0,2,10,0.9831641294890867,0.9178452093751491
268,10.0,1.0,2,100,0.9657112469027447,0.9154470776188526
269,10.0,1.0,2,1000,0.9596990096999972,0.9148767048867393
270,10.0,1.0,5,10,0.9744193027755812,0.9170178770894072
271,10.0,1.0,5,100,0.9479794032473835,0.9152426931480723
272,10.0,1.0,5,1000,0.9556631234893724,0.9142585347995222
273,10.0,1.0,10,10,0.9768474916187688,0.9178295087829509
274,10.0,1.0,10,100,0.9480134362875763,0.9120692489563813
275,10.0,1.0,10,1000,0.9538693304447042,0.9129692100555493
276,10.0,10.0,1,10,1.0472666188359108,0.9265561785756807
277,10.0,10.0,1,100,0.983818892787434,0.91262979964263
278,10.0,10.0,1,1000,0.9775249595914624,0.9174141716868887
279,10.0,10.0,2,10,0.9780603881183818,0.9157865722653344
280,10.0,10.0,2,100,0.9629202318965686,0.9126069052828835
281,10.0,10.0,2,1000,0.9775249595914624,0.9174141716868887
282,10.0,10.0,5,10,0.9609798354987842,0.9290107942722383
283,10.0,10.0,5,100,0.974198308866656,0.9175305242216615
284,10.0,10.0,5,1000,0.9775249595914624,0.9174141716868887
285,10.0,10.0,10,10,0.949725094359068,0.9130338071042934
286,10.0,10.0,10,100,0.9700792019317889,0.9159668097149727
287,10.0,10.0,10,1000,0.9775249595914624,0.9174141716868887
288,10.0,20.0,1,10,1.0375411787259405,0.9285705958469777
289,10.0,20.0,1,100,0.9775249595914624,0.9174141716868887
290,10.0,20.0,1,1000,0.9775249595914624,0.9174141716868887
291,10.0,20.0,2,10,0.9892412813826776,0.9222760820273882
292,10.0,20.0,2,100,0.9775249595914624,0.9174141716868887
293,10.0,20.0,2,1000,0.9775249595914624,0.9174141716868887
294,10.0,20.0,5,10,0.9564076179827075,0.9178120112477617
295,10.0,20.0,5,100,0.9775249595914624,0.9174141716868887
296,10.0,20.0,5,1000,0.9775249595914624,0.9174141716868887
297,10.0,20.0,10,10,0.9659389919663941,0.9173984097744458
298,10.0,20.0,10,100,0.9775249595914624,0.9174141716868887
299,10.0,20.0,10,1000,0.9775249595914624,0.9174141716868887
300,10.0,30.0,1,10,0.9960053475839478,0.9741628054149984
301,10.0,30.0,1,100,0.9775249595914624,0.9174141716868887
302,10.0,30.0,1,1000,0.9775249595914624,0.9174141716868887
303,10.0,30.0,2,10,0.9819022100510312,0.9199127342466992
304,10.0,30.0,2,100,0.9775249595914624,0.9174141716868887
305,10.0,30.0,2,1000,0.9775249595914624,0.9174141716868887
306,10.0,30.0,5,10,0.9792454126757462,0.9197929644259186
307,10.0,30.0,5,100,0.9775249595914624,0.9174141716868887
308,10.0,30.0,5,1000,0.9775249595914624,0.9174141716868887
309,10.0,30.0,10,10,0.9527931949398357,0.9174333378540407
310,10.0,30.0,10,100,0.9775249595914624,0.9174141716868887
311,10.0,30.0,10,1000,0.9775249595914624,0.9174141716868887
312,10.0,50.0,1,10,0.9757246147579636,0.9162161694392879
313,10.0,50.0,1,100,0.9775249595914624,0.9174141716868887
314,10.0,50.0,1,1000,0.9775249595914624,0.9174141716868887
315,10.0,50.0,2,10,0.9726994824651558,0.9194106621393009
316,10.0,50.0,2,100,0.9775249595914624,0.9174141716868887
317,10.0,50.0,2,1000,0.9775249595914624,0.9174141716868887
318,10.0,50.0,5,10,0.9738920088282753,0.9158930929043361
319,10.0,50.0,5,100,0.9775249595914624,0.9174141716868887
320,10.0,50.0,5,1000,0.9775249595914624,0.9174141716868887
321,10.0,50.0,10,10,0.9730299680352499,0.9132786374670031
322,10.0,50.0,10,100,0.9775249595914624,0.9174141716868887
323,10.0,50.0,10,1000,0.9775249595914624,0.9174141716868887
324,10.0,100.0,1,10,0.9801225238462153,0.9174141716868887
325,10.0,100.0,1,100,0.9775249595914624,0.9174141716868887
326,10.0,100.0,1,1000,0.9775249595914624,0.9174141716868887
327,10.0,100.0,2,10,0.9775249595914624,0.9163351824663476
328,10.0,100.0,2,100,0.9775249595914624,0.9174141716868887
329,10.0,100.0,2,1000,0.9775249595914624,0.9174141716868887
330,10.0,100.0,5,10,0.9775249595914624,0.9174141716868887
331,10.0,100.0,5,100,0.9775249595914624,0.9174141716868887
332,10.0,100.0,5,1000,0.9775249595914624,0.9174141716868887
333,10.0,100.0,10,10,0.9773878203374768,0.9184203941702445
334,10.0,100.0,10,100,0.9775249595914624,0.9174141716868887
335,10.0,100.0,10,1000,0.9775249595914624,0.9174141716868887
336,100.0,0.1,1,10,0.9775249595135953,0.9174141716868887
337,100.0,0.1,1,100,0.9775249593251256,0.9174141713523934
338,100.0,0.1,1,1000,0.9747499502594832,0.9174141681525079
339,100.0,0.1,2,10,0.9775249596075898,0.9174141716868887
340,100.0,0.1,2,100,0.9775249592318301,0.9174141716410105
341,100.0,0.1,2,1000,0.9775249523137025,0.9174141686553775
342,100.0,0.1,5,10,0.9775249595373066,0.9174141716878614
343,100.0,0.1,5,100,0.9775175529330483,0.9174141715331778
344,100.0,0.1,5,1000,0.976816660344368,0.9174141694572435
345,100.0,0.1,10,10,0.9775249595817559,0.9174141716852647
346,100.0,0.1,10,100,0.9775249591570766,0.9174141715014377
347,100.0,0.1,10,1000,0.9761491846591583,0.917414168918761
348,100.0,1.0,1,10,0.9735728778959689,0.9165797607188536
349,100.0,1.0,1,100,0.962076060612003,0.9159642899921163
350,100.0,1.0,1,1000,0.9576256317581884,0.9151294539696826
351,100.0,1.0,2,10,0.9770498769628911,0.9174325718348694
352,100.0,1.0,2,100,0.9608398394804293,0.9148377007654183
353,100.0,1.0,2,1000,0.9583944808675028,0.9147397170647595
354,100.0,1.0,5,10,0.9684972039018986,0.9168686675741304
355,100.0,1.0,5,100,0.9541085177514154,0.9121785666018097
356,100.0,1.0,5,1000,0.9513718631850229,0.9139278458412337
357,100.0,1.0,10,10,0.9764809805902915,0.914784492449868
358,100.0,1.0,10,100,0.951650667103832,0.9139051550664092
359,100.0,1.0,10,1000,0.952271559737519,0.9138065884243763
360,100.0,10.0,1,10,1.0032715275780868,0.9317872948785424
361,100.0,10.0,1,100,0.9692380878185812,0.9197519523671158
362,100.0,10.0,1,1000,0.9775249595914624,0.9174141716868887
363,100.0,10.0,2,10,0.9695946758598317,0.9482593876228583
364,100.0,10.0,2,100,0.9612789426945529,0.9156584604837585
365,100.0,10.0,2,1000,0.9775249595914624,0.9174141716868887
366,100.0,10.0,5,10,0.9509713718558797,0.910082330653069
367,100.0,10.0,5,100,0.9492852670863895,0.9145089177522878
368,100.0,10.0,5,1000,0.9775249595914624,0.9174141716868887
369,100.0,10.0,10,10,0.9662306143891491,0.9135800789232937
370,100.0,10.0,10,100,0.955870673718088,0.9149496715579084
371,100.0,10.0,10,1000,0.9775249595914624,0.9174141716868887
372,100.0,20.0,1,10,1.0709920063069338,0.9287264851012765
373,100.0,20.0,1,100,0.9775249595914624,0.9174141716868887
374,100.0,20.0,1,1000,0.9775249595914624,0.9174141716868887
375,100.0,20.0,2,10,0.9937058461041737,0.9150550980203163
376,100.0,20.0,2,100,0.9775249595914624,0.9174141716868887
377,100.0,20.0,2,1000,0.9775249595914624,0.9174141716868887
378,100.0,20.0,5,10,0.973641216846313,0.9190845304771198
379,100.0,20.0,5,100,0.9775249595914624,0.9174141716868887
380,100.0,20.0,5,1000,0.9775249595914624,0.9174141716868887
381,100.0,20.0,10,10,0.9563412226242339,0.918712681155208
382,100.0,20.0,10,100,0.9775249595914624,0.9174141716868887
383,100.0,20.0,10,1000,0.9775249595914624,0.9174141716868887
384,100.0,30.0,1,10,0.9875419711885381,0.9198041592781462
385,100.0,30.0,1,100,0.9775249595914624,0.9174141716868887
386,100.0,30.0,1,1000,0.9775249595914624,0.9174141716868887
387,100.0,30.0,2,10,0.9865566549629894,0.9177129134434538
388,100.0,30.0,2,100,0.9775249595914624,0.9174141716868887
389,100.0,30.0,2,1000,0.9775249595914624,0.9174141716868887
390,100.0,30.0,5,10,0.9677116856687952,0.9096963448016555
391,100.0,30.0,5,100,0.9775249595914624,0.9174141716868887
392,100.0,30.0,5,1000,0.9775249595914624,0.9174141716868887
393,100.0,30.0,10,10,0.9540040041852265,0.9156237172483915
394,100.0,30.0,10,100,0.9775249595914624,0.9174141716868887
395,100.0,30.0,10,1000,0.9775249595914624,0.9174141716868887
396,100.0,50.0,1,10,1.0078308859077794,0.9411426198256133
397,100.0,50.0,1,100,0.9775249595914624,0.9174141716868887
398,100.0,50.0,1,1000,0.9775249595914624,0.9174141716868887
399,100.0,50.0,2,10,0.9680700077429824,0.9302740932439163
400,100.0,50.0,2,100,0.9775249595914624,0.9174141716868887
401,100.0,50.0,2,1000,0.9775249595914624,0.9174141716868887
402,100.0,50.0,5,10,0.9576430058523835,0.9282758473871753
403,100.0,50.0,5,100,0.9775249595914624,0.9174141716868887
404,100.0,50.0,5,1000,0.9775249595914624,0.9174141716868887
405,100.0,50.0,10,10,0.9670685058834886,0.9163557746295624
406,100.0,50.0,10,100,0.9775249595914624,0.9174141716868887
407,100.0,50.0,10,1000,0.9775249595914624,0.9174141716868887
408,100.0,100.0,1,10,1.007699425799496,0.9174141716868887
409,100.0,100.0,1,100,0.9775249595914624,0.9174141716868887
410,100.0,100.0,1,1000,0.9775249595914624,0.9174141716868887
411,100.0,100.0,2,10,0.9770923070737327,0.9137055363904989
412,100.0,100.0,2,100,0.9775249595914624,0.9174141716868887
413,100.0,100.0,2,1000,0.9775249595914624,0.9174141716868887
414,100.0,100.0,5,10,0.9833730341817644,0.9165028249295335
415,100.0,100.0,5,100,0.9775249595914624,0.9174141716868887
416,100.0,100.0,5,1000,0.9775249595914624,0.9174141716868887
417,100.0,100.0,10,10,0.9737501310430458,0.9132673096828412
418,100.0,100.0,10,100,0.9775249595914624,0.9174141716868887
419,100.0,100.0,10,1000,0.9775249595914624,0.9174141716868887
