,constant_value,length_scale,repeats,npoints,burned_area,diurnal_temperature_range,landcover,precipitation,precipitation_obs,snow_cover_fraction,soil_moisture,surface_temperature,temperature_obs,terrestrial_water_storage
30,0.01,10.0,5,10,2067147.9853730157,0.48850621305331277,,13.695832923818474,12.823636710927422,2.443825451243783,0.007134164692320463,1.8014227893934993,0.43449625315895646,4.2042233288052575
31,0.01,10.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007220102850928336,1.8056758588921122,0.47098586534901016,4.228891836781988
32,0.01,10.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
33,0.01,10.0,10,10,2066234.2746392505,0.48795246255154473,,13.719141245297166,12.910043197703914,2.4516300833895173,0.00716458867663754,1.802572085053584,0.4488982152413686,4.203359590326145
34,0.01,10.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007170983711125083,1.8056758588921122,0.47098586534901016,4.228891836781988
35,0.01,10.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
36,0.01,20.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.453910375828872,0.007607301316183732,1.8056758588921122,0.47098586534901016,4.228891836781988
37,0.01,20.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
38,0.01,20.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
39,0.01,20.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4546075033381594,0.007306577672845532,1.8056758588921122,0.47733115227484046,4.228891836781988
40,0.01,20.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
41,0.01,20.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
42,0.01,20.0,5,10,2066112.117607877,0.48890976752691073,,13.759315241654024,12.9045493970618,2.4525943116923044,0.007243720662414072,1.8121594209387812,0.4700782955130889,4.228891836781988
43,0.01,20.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
44,0.01,20.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
45,0.01,20.0,10,10,2074708.297297078,0.48890976752691073,,13.684816684836267,12.9045493970618,2.4531384438457784,0.0071517946194025305,1.805603887784341,0.4709880410300937,4.227488104649434
46,0.01,20.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
47,0.01,20.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
48,0.01,30.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.008119289289719927,1.8056758588921122,0.47098586534901016,4.228891836781988
49,0.01,30.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
50,0.01,30.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
51,0.01,30.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007404264817370622,1.8056758588921122,0.47098586534901016,4.228891836781988
52,0.01,30.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
53,0.01,30.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
54,0.01,30.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452179787609134,0.007289300476247333,1.8056758588921122,0.47098586534901016,4.228891836781988
55,0.01,30.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
56,0.01,30.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
57,0.01,30.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452222869505056,0.007121740401297892,1.805886746990425,0.47098586534901016,4.228891836781988
58,0.01,30.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
59,0.01,30.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
60,0.01,50.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007630484837735822,1.8056758588921122,0.47098586534901016,4.228891836781988
61,0.01,50.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
62,0.01,50.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
63,0.01,50.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007380535744771066,1.8056758588921122,0.47098586534901016,4.228891836781988
64,0.01,50.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
65,0.01,50.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
66,0.01,50.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521770187999192,0.007195543484325689,1.8056758588921122,0.47098586534901016,4.228891836781988
67,0.01,50.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
68,0.01,50.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
69,0.01,50.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521767512804025,0.007225281034601452,1.8056758588921122,0.47098586534901016,4.228891836781988
70,0.01,50.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
71,0.01,50.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
72,0.01,100.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007481207884182312,1.8056758588921122,0.47098586534901016,4.228891836781988
73,0.01,100.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
74,0.01,100.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
75,0.01,100.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007454171613485762,1.8056758588921122,0.47098586534901016,4.228891836781988
76,0.01,100.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
77,0.01,100.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
78,0.01,100.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452176749476883,0.0073789845326107705,1.8056758588921122,0.47098586534901016,4.228891836781988
79,0.01,100.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
80,0.01,100.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
81,0.01,100.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.0073485797703318695,1.8056758588921122,0.47098586534901016,4.228891836781988
82,0.01,100.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
83,0.01,100.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
84,0.1,0.1,1,10,2066321.9727187036,0.48890976752691073,,13.77595790685567,12.904549397061796,2.452178024336059,0.007415904626054953,1.8056758588921122,0.4709858588177942,4.228891836781988
85,0.1,0.1,1,100,2066321.9727168046,0.48890976752691073,,13.775957892926321,12.90293260331378,2.45217802433961,0.0074159046203787354,1.8056758588921122,0.4699463664199139,4.228891836109344
86,0.1,0.1,1,1000,2066321.9761178975,0.48890976395791835,,13.77595774706612,12.904549301885934,2.4425793436172576,0.00740998687129063,1.8035160191291328,0.46471189031653554,3.928396123571733
87,0.1,0.1,2,10,2066321.972718012,0.48890976752691073,,13.77595790515949,12.9045493970618,2.452178024336059,0.007415904627906828,1.8056758588921122,0.47098586534901016,4.228891836780993
88,0.1,0.1,2,100,2066321.9603350633,0.48890976752691073,,53.49599057513401,12.904549391033102,2.452178024162652,0.007415904615846752,1.8056758588921122,0.47098586498512557,4.228891835883388
89,0.1,0.1,2,1000,2066321.971604817,0.4896328890836014,,13.775957762929874,12.9045493256329,21.956512440047405,0.00740851980386318,1.8056092041594685,0.4593073526361863,123.86162853970423
90,0.1,0.1,5,10,2066321.9727121277,0.48890976752691073,,13.775957907717205,12.9045493970618,2.452178024336059,0.007415904628378398,1.805675858892112,0.4709858652568384,4.228891836765594
91,0.1,0.1,5,100,2066320.3060540159,0.48890976752691073,,67.6577098383961,12.902090014626085,2.4521780081337003,0.007415904612102136,1.8056758586631234,0.470985865307367,4.228891834370022
92,0.1,0.1,5,1000,2066297.3494814434,0.488582871679054,,13.775957754504521,12.904549329830187,178.14464911610858,0.007400498586984394,1.8055406442205397,0.4398183930762952,151.09888761081817
93,0.1,0.1,10,10,2066321.9726545573,0.48890976752691073,,13.775957907068692,12.904549396095327,2.452178024336047,0.007415904628439241,1.8056758588921122,0.47098586534901,4.228891836707573
94,0.1,0.1,10,100,2066321.9725262441,0.48890976544271375,,13.75050375236551,12.888770908304627,2.4521540270098785,0.007415904617878742,1.805675858216312,0.4673375396930783,4.1777932906000785
95,0.1,0.1,10,1000,2066321.9707489787,0.4884956959281161,,13.775957765926533,12.89742362925597,100.36569254275639,0.007406735202256402,1.8047479831850672,0.43130953129862537,110.55582805947482
96,0.1,1.0,1,10,2066319.4475920945,0.48890976752691073,,13.775168476646678,12.9021515274158,2.451176828626887,0.007477541439664691,1.8056758588385085,0.47068853451218956,4.228923716664234
97,0.1,1.0,1,100,2066245.1112544916,0.48890976752691073,,13.754721680666009,12.902002074866106,2.452349704594769,0.007204765654722528,1.8036915521859576,0.4700393242865402,4.221512632462732
98,0.1,1.0,1,1000,2066321.9727187399,0.48890976752691073,,13.716995290039588,12.61412821736684,2.452178024336059,0.007141933259108381,1.8056758588921122,0.45736641161382013,4.058947726951092
99,0.1,1.0,2,10,2066378.7087975675,0.4844669945688107,,13.746410346540193,12.900318542409048,2.451943291349362,0.007377848352442273,1.8046497723010326,0.45116774154802336,4.228765304404984
100,0.1,1.0,2,100,2066057.5722319318,0.48890976752691073,,13.736579405893956,12.851823657110604,2.4546960066726395,0.007044837538153466,1.8050489567150925,0.4693373174597061,4.217152283028782
101,0.1,1.0,2,1000,2066321.9727187399,0.48890976752691073,,13.714065800788934,12.61619831684686,2.452178024336059,0.007124384454874793,1.8056758588921122,0.45679473667667114,4.166642735966138
102,0.1,1.0,5,10,2066275.7957678582,0.4888599303255033,,13.769663457709346,12.903958182489289,2.4527935067873723,0.007365416691305551,1.8063325988868402,0.4633313269787974,4.226823805212612
103,0.1,1.0,5,100,2066041.7538853274,0.48890976752697607,,13.75025532579476,12.867275386312484,2.4507632233774563,0.007119466579370189,1.805305391199372,0.4696081346868124,4.20547283374394
104,0.1,1.0,5,1000,2066321.9727187399,0.48890976752691073,,13.71467677006441,12.586350520208962,2.452171070748644,0.007063174546973431,1.8056758588921122,0.4531412730283174,4.122714056118986
105,0.1,1.0,10,10,2066080.5572902826,0.4871668056611358,,13.767330993178087,12.868453334447926,2.453196239932241,0.007385604789774888,1.8043750221413588,0.46133592641319265,4.214151607309394
106,0.1,1.0,10,100,2066345.845206389,0.4889027989044339,,13.735889171624061,12.874600998301007,2.479157209650001,0.007144958138954972,1.8051949941027114,0.4679004829912749,4.215868813286864
107,0.1,1.0,10,1000,2066321.9727187399,0.48890976752691073,,13.69757898908989,12.596701848417451,2.451173013869033,0.007041453097830028,1.8056758588921122,0.45371845189215765,4.104712135457861
108,0.1,10.0,1,10,2099576.7351528206,0.48890976752691073,,13.775957907771597,13.427816355679617,2.4521832278959184,0.007529770160983551,1.8081492510917756,0.4825601755521394,4.2088092824561665
109,0.1,10.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007296264779038351,1.8056758588921122,0.47098586534901016,4.228891836781988
110,0.1,10.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
111,0.1,10.0,2,10,2066313.4851446652,0.48890946303287225,,14.027870911324609,12.888368373434734,2.4619986431876937,0.007469973612793828,1.8056744510821947,0.9750915111219957,4.221443864022412
112,0.1,10.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007335631937180879,1.8056758588921122,0.47098586534901016,4.228891836781988
113,0.1,10.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
114,0.1,10.0,5,10,2067163.1343909171,0.48890976752691073,,13.7731040750908,12.881189452091654,2.4547188366579347,0.007185730554455316,1.8059582469810669,0.44452517877792885,4.194998747522519
115,0.1,10.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007217352066849348,1.8056758588921122,0.46761481994863113,4.228891836781988
116,0.1,10.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
117,0.1,10.0,10,10,2066390.4894532806,0.4854303820349515,,13.79653318254534,12.830260396339776,2.4458689940083698,0.007203675723161219,1.8068897515031441,0.4534939936782847,4.168904926884881
118,0.1,10.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007198621458340903,1.8056758588921122,0.4702423824621734,4.228891836781988
119,0.1,10.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
120,0.1,20.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.870214556421633,2.452246912367318,0.007522497666613853,1.8056758588921122,0.47640221047391196,4.228891836781988
121,0.1,20.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
122,0.1,20.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
123,0.1,20.0,2,10,2066321.9727187399,0.48890976752691073,,13.782229594806411,12.9045493970618,2.4491904946566465,0.007558234471563793,1.8056758588921122,1.0577212701155787,4.228891836781988
124,0.1,20.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415899185815064,1.8056758588921122,0.47098586534901016,4.228891836781988
125,0.1,20.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
126,0.1,20.0,5,10,2066331.3975830555,0.48890976752691073,,13.803554645825274,12.9045493970618,2.452655057783178,0.0071515934329152335,1.8022719628781534,0.4640074849308823,4.229567725753825
127,0.1,20.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.0074153582364315865,1.8056758588921122,0.47098586534901016,4.228891836781988
128,0.1,20.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
129,0.1,20.0,10,10,2066300.2920949261,0.4891255171895642,,13.76938450196012,12.90739737018503,2.4490352590945927,0.007166438524658216,1.805655719662406,0.4607836662193717,4.171291061590503
130,0.1,20.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007407719202746888,1.8056758588921122,0.47098586534901016,4.228891836781988
131,0.1,20.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
132,0.1,30.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452155858289152,0.0073244642938901485,1.8056758588921122,0.4718922126877493,4.228891836781988
133,0.1,30.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
134,0.1,30.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
135,0.1,30.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452343391154908,0.0073845491462910225,1.8056758588921122,0.4733530119742365,4.228891836781988
136,0.1,30.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
137,0.1,30.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
138,0.1,30.0,5,10,2066321.9727187399,0.49268845663497673,,13.75549181069484,12.9045493970618,2.449493739099546,0.007331769390530775,1.8056758588921122,0.4719552182516377,4.228891836781988
139,0.1,30.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
140,0.1,30.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
141,0.1,30.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.896867664755241,2.4521830667372355,0.007125435000014183,1.8056758588921122,0.46352234653182844,4.228891836781988
142,0.1,30.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
143,0.1,30.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
144,0.1,50.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007427833691654212,1.8056758588921122,0.47098586534901016,4.228891836781988
145,0.1,50.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
146,0.1,50.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
147,0.1,50.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.45217802433605,0.007484206030464069,1.8056758588921122,0.47098586534901016,4.228891836781988
148,0.1,50.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
